path,y_true,y_predict
data/rice_test\Xi23\DSC6774_idx110.png,Xi23,Huongthom
data/rice_test\Xi23\DSC6774_idx111.png,Xi23,Xi23
data/rice_test\Xi23\DSC6774_idx112.png,Xi23,Xi23
data/rice_test\Xi23\DSC6774_idx113.png,Xi23,Xi23
data/rice_test\Xi23\DSC6774_idx114.png,Xi23,BC-15
data/rice_test\Xi23\DSC6774_idx115.png,Xi23,Xi23
data/rice_test\Xi23\DSC6774_idx116.png,Xi23,Xi23
data/rice_test\Xi23\DSC6774_idx117.png,Xi23,Xi23
data/rice_test\Xi23\DSC6774_idx118.png,Xi23,Xi23
data/rice_test\Xi23\DSC6774_idx119.png,Xi23,BC-15
data/rice_test\Xi23\DSC6774_idx12.png,Xi23,Xi23
data/rice_test\Xi23\DSC6774_idx120.png,Xi23,Xi23
data/rice_test\Xi23\DSC6774_idx122.png,Xi23,Xi23
data/rice_test\Xi23\DSC6774_idx123.png,Xi23,Xi23
data/rice_test\Xi23\DSC6774_idx124.png,Xi23,Q5
data/rice_test\Xi23\DSC6774_idx125.png,Xi23,Xi23
data/rice_test\Xi23\DSC6774_idx126.png,Xi23,Xi23
data/rice_test\Xi23\DSC6774_idx127.png,Xi23,Xi23
data/rice_test\Xi23\DSC6774_idx128.png,Xi23,Xi23
data/rice_test\Xi23\DSC6774_idx129.png,Xi23,Xi23
data/rice_test\Xi23\DSC6774_idx13.png,Xi23,Xi23
data/rice_test\Xi23\DSC6774_idx130.png,Xi23,Xi23
data/rice_test\Xi23\DSC6774_idx131.png,Xi23,Xi23
data/rice_test\Xi23\DSC6774_idx132.png,Xi23,Huongthom
data/rice_test\Xi23\DSC6774_idx133.png,Xi23,Xi23
data/rice_test\Xi23\DSC6774_idx134.png,Xi23,Xi23
data/rice_test\Xi23\DSC6774_idx135.png,Xi23,Xi23
data/rice_test\Xi23\DSC6774_idx136.png,Xi23,Xi23
data/rice_test\Xi23\DSC6774_idx137.png,Xi23,Xi23
data/rice_test\Xi23\DSC6774_idx138.png,Xi23,Xi23
data/rice_test\Xi23\DSC6774_idx139.png,Xi23,Xi23
data/rice_test\Xi23\DSC6774_idx14.png,Xi23,Xi23
data/rice_test\Xi23\DSC6774_idx140.png,Xi23,Huongthom
data/rice_test\Xi23\DSC6774_idx141.png,Xi23,Xi23
data/rice_test\Xi23\DSC6774_idx142.png,Xi23,BC-15
data/rice_test\Xi23\DSC6774_idx143.png,Xi23,Xi23
data/rice_test\Xi23\DSC6774_idx144.png,Xi23,Xi23
data/rice_test\Xi23\DSC6774_idx145.png,Xi23,Xi23
data/rice_test\Xi23\DSC6774_idx146.png,Xi23,Xi23
data/rice_test\Xi23\DSC6774_idx147.png,Xi23,Xi23
data/rice_test\Xi23\DSC6774_idx148.png,Xi23,Xi23
data/rice_test\Xi23\DSC6774_idx149.png,Xi23,BC-15
data/rice_test\Xi23\DSC6774_idx150.png,Xi23,Q5
data/rice_test\Xi23\DSC6774_idx151.png,Xi23,Xi23
data/rice_test\Xi23\DSC6774_idx153.png,Xi23,Xi23
data/rice_test\Xi23\DSC6774_idx154.png,Xi23,Xi23
data/rice_test\Xi23\DSC6774_idx155.png,Xi23,Xi23
data/rice_test\Xi23\DSC6774_idx156.png,Xi23,Q5
data/rice_test\Xi23\DSC6774_idx157.png,Xi23,BC-15
data/rice_test\Xi23\DSC6774_idx158.png,Xi23,Q5
data/rice_test\Xi23\DSC6774_idx159.png,Xi23,Xi23
data/rice_test\Xi23\DSC6774_idx16.png,Xi23,Xi23
data/rice_test\Xi23\DSC6774_idx160.png,Xi23,Xi23
data/rice_test\Xi23\DSC6774_idx161.png,Xi23,Xi23
data/rice_test\Xi23\DSC6774_idx162.png,Xi23,BC-15
data/rice_test\Xi23\DSC6774_idx163.png,Xi23,Xi23
data/rice_test\Xi23\DSC6774_idx164.png,Xi23,Xi23
data/rice_test\Xi23\DSC6774_idx165.png,Xi23,Xi23
data/rice_test\Xi23\DSC6774_idx166.png,Xi23,Xi23
data/rice_test\Xi23\DSC6774_idx167.png,Xi23,Xi23
data/rice_test\Xi23\DSC6774_idx168.png,Xi23,Xi23
data/rice_test\Xi23\DSC6774_idx169.png,Xi23,Xi23
data/rice_test\Xi23\DSC6774_idx17.png,Xi23,Q5
data/rice_test\Xi23\DSC6774_idx170.png,Xi23,BC-15
data/rice_test\Xi23\DSC6774_idx171.png,Xi23,BC-15
data/rice_test\Xi23\DSC6774_idx172.png,Xi23,Xi23
data/rice_test\Xi23\DSC6774_idx173.png,Xi23,Xi23
data/rice_test\Xi23\DSC6774_idx174.png,Xi23,Xi23
data/rice_test\Xi23\DSC6774_idx175.png,Xi23,Xi23
data/rice_test\Xi23\DSC6774_idx18.png,Xi23,Xi23
data/rice_test\Xi23\DSC6774_idx19.png,Xi23,Huongthom
data/rice_test\Xi23\DSC6774_idx2.png,Xi23,Xi23
data/rice_test\Xi23\DSC6774_idx20.png,Xi23,Xi23
data/rice_test\Xi23\DSC6774_idx21.png,Xi23,Thien_uu
data/rice_test\Xi23\DSC6774_idx22.png,Xi23,Xi23
data/rice_test\Xi23\DSC6774_idx23.png,Xi23,BC-15
data/rice_test\Xi23\DSC6774_idx24.png,Xi23,BC-15
data/rice_test\Xi23\DSC6774_idx25.png,Xi23,Xi23
data/rice_test\Xi23\DSC6774_idx26.png,Xi23,Xi23
data/rice_test\Xi23\DSC6774_idx28.png,Xi23,Xi23
data/rice_test\Xi23\DSC6774_idx29.png,Xi23,Xi23
data/rice_test\Xi23\DSC6774_idx3.png,Xi23,Xi23
data/rice_test\Xi23\DSC6774_idx30.png,Xi23,Xi23
data/rice_test\Xi23\DSC6774_idx31.png,Xi23,Xi23
data/rice_test\Xi23\DSC6774_idx32.png,Xi23,Xi23
data/rice_test\Xi23\DSC6774_idx33.png,Xi23,BC-15
data/rice_test\Xi23\DSC6774_idx34.png,Xi23,Xi23
data/rice_test\Xi23\DSC6774_idx36.png,Xi23,BC-15
data/rice_test\Xi23\DSC6774_idx37.png,Xi23,BC-15
data/rice_test\Xi23\DSC6774_idx38.png,Xi23,Xi23
data/rice_test\Xi23\DSC6774_idx39.png,Xi23,BC-15
data/rice_test\Xi23\DSC6774_idx4.png,Xi23,BC-15
data/rice_test\Xi23\DSC6774_idx40.png,Xi23,Q5
data/rice_test\Xi23\DSC6774_idx41.png,Xi23,Xi23
data/rice_test\Xi23\DSC6774_idx42.png,Xi23,Nep87
data/rice_test\Xi23\DSC6774_idx43.png,Xi23,Xi23
data/rice_test\Xi23\DSC6774_idx44.png,Xi23,Xi23
data/rice_test\Xi23\DSC6774_idx45.png,Xi23,Xi23
data/rice_test\Xi23\DSC6774_idx46.png,Xi23,Xi23
data/rice_test\Xi23\DSC6774_idx47.png,Xi23,Xi23
data/rice_test\Xi23\DSC6774_idx48.png,Xi23,Q5
data/rice_test\Xi23\DSC6774_idx49.png,Xi23,Xi23
data/rice_test\Xi23\DSC6774_idx5.png,Xi23,BC-15
data/rice_test\Xi23\DSC6774_idx50.png,Xi23,BC-15
data/rice_test\Xi23\DSC6774_idx51.png,Xi23,Xi23
data/rice_test\Xi23\DSC6774_idx52.png,Xi23,Xi23
data/rice_test\Xi23\DSC6774_idx53.png,Xi23,Xi23
data/rice_test\Xi23\DSC6774_idx54.png,Xi23,Thien_uu
data/rice_test\Xi23\DSC6774_idx55.png,Xi23,Nep87
data/rice_test\Xi23\DSC6774_idx56.png,Xi23,Q5
data/rice_test\Xi23\DSC6774_idx57.png,Xi23,Xi23
data/rice_test\Xi23\DSC6774_idx58.png,Xi23,Xi23
data/rice_test\Xi23\DSC6774_idx59.png,Xi23,Xi23
data/rice_test\Xi23\DSC6774_idx6.png,Xi23,Q5
data/rice_test\Xi23\DSC6774_idx60.png,Xi23,Xi23
data/rice_test\Xi23\DSC6774_idx61.png,Xi23,BC-15
data/rice_test\Xi23\DSC6774_idx62.png,Xi23,Q5
data/rice_test\Xi23\DSC6774_idx63.png,Xi23,Xi23
data/rice_test\Xi23\DSC6774_idx65.png,Xi23,BC-15
data/rice_test\Xi23\DSC6774_idx66.png,Xi23,Xi23
data/rice_test\Xi23\DSC6774_idx67.png,Xi23,Xi23
data/rice_test\Xi23\DSC6774_idx68.png,Xi23,Xi23
data/rice_test\Xi23\DSC6774_idx69.png,Xi23,BC-15
data/rice_test\Xi23\DSC6774_idx7.png,Xi23,Xi23
data/rice_test\Xi23\DSC6774_idx70.png,Xi23,Q5
data/rice_test\Xi23\DSC6774_idx71.png,Xi23,Xi23
data/rice_test\Xi23\DSC6774_idx72.png,Xi23,BC-15
data/rice_test\Xi23\DSC6774_idx73.png,Xi23,Huongthom
data/rice_test\Xi23\DSC6774_idx74.png,Xi23,Xi23
data/rice_test\Xi23\DSC6774_idx75.png,Xi23,Xi23
data/rice_test\Xi23\DSC6774_idx76.png,Xi23,BC-15
data/rice_test\Xi23\DSC6774_idx77.png,Xi23,Xi23
data/rice_test\Xi23\DSC6774_idx78.png,Xi23,Xi23
data/rice_test\Xi23\DSC6774_idx79.png,Xi23,BC-15
data/rice_test\Xi23\DSC6774_idx8.png,Xi23,Xi23
data/rice_test\Xi23\DSC6774_idx80.png,Xi23,Xi23
data/rice_test\Xi23\DSC6774_idx81.png,Xi23,BC-15
data/rice_test\Xi23\DSC6774_idx82.png,Xi23,BC-15
data/rice_test\Xi23\DSC6774_idx83.png,Xi23,Q5
data/rice_test\Xi23\DSC6774_idx84.png,Xi23,BC-15
data/rice_test\Xi23\DSC6774_idx85.png,Xi23,Huongthom
data/rice_test\Xi23\DSC6774_idx86.png,Xi23,Xi23
data/rice_test\Xi23\DSC6774_idx87.png,Xi23,BC-15
data/rice_test\Xi23\DSC6774_idx88.png,Xi23,Xi23
data/rice_test\Xi23\DSC6774_idx89.png,Xi23,Xi23
data/rice_test\Xi23\DSC6774_idx9.png,Xi23,BC-15
data/rice_test\Xi23\DSC6774_idx90.png,Xi23,Xi23
data/rice_test\Xi23\DSC6774_idx91.png,Xi23,Q5
data/rice_test\Xi23\DSC6774_idx92.png,Xi23,BC-15
data/rice_test\Xi23\DSC6774_idx93.png,Xi23,Q5
data/rice_test\Xi23\DSC6774_idx94.png,Xi23,Huongthom
data/rice_test\Xi23\DSC6774_idx95.png,Xi23,Huongthom
data/rice_test\Xi23\DSC6774_idx96.png,Xi23,Xi23
data/rice_test\Xi23\DSC6774_idx97.png,Xi23,Xi23
data/rice_test\Xi23\DSC6774_idx98.png,Xi23,BC-15
data/rice_test\Xi23\DSC6774_idx99.png,Xi23,Q5
data/rice_test\Xi23\DSC6775_idx1.png,Xi23,Thien_uu
data/rice_test\Xi23\DSC6775_idx10.png,Xi23,Xi23
data/rice_test\Xi23\DSC6775_idx11.png,Xi23,Xi23
data/rice_test\Xi23\DSC6775_idx12.png,Xi23,Xi23
data/rice_test\Xi23\DSC6775_idx13.png,Xi23,Q5
data/rice_test\Xi23\DSC6775_idx14.png,Xi23,Q5
data/rice_test\Xi23\DSC6775_idx15.png,Xi23,Huongthom
data/rice_test\Xi23\DSC6775_idx16.png,Xi23,Xi23
data/rice_test\Xi23\DSC6775_idx17.png,Xi23,Xi23
data/rice_test\Xi23\DSC6775_idx18.png,Xi23,Huongthom
data/rice_test\Xi23\DSC6775_idx19.png,Xi23,Xi23
data/rice_test\Xi23\DSC6775_idx2.png,Xi23,Xi23
data/rice_test\Xi23\DSC6775_idx21.png,Xi23,Xi23
data/rice_test\Xi23\DSC6775_idx22.png,Xi23,Xi23
data/rice_test\Xi23\DSC6775_idx23.png,Xi23,Huongthom
data/rice_test\Xi23\DSC6775_idx24.png,Xi23,Xi23
data/rice_test\Xi23\DSC6775_idx25.png,Xi23,Xi23
data/rice_test\Xi23\DSC6775_idx26.png,Xi23,Xi23
data/rice_test\Xi23\DSC6775_idx27.png,Xi23,Q5
data/rice_test\Xi23\DSC6775_idx28.png,Xi23,BC-15
data/rice_test\Xi23\DSC6775_idx29.png,Xi23,Nep87
data/rice_test\Xi23\DSC6775_idx3.png,Xi23,Xi23
data/rice_test\Xi23\DSC6775_idx30.png,Xi23,Huongthom
data/rice_test\Xi23\DSC6775_idx31.png,Xi23,Xi23
data/rice_test\Xi23\DSC6775_idx32.png,Xi23,Xi23
data/rice_test\Xi23\DSC6775_idx33.png,Xi23,Huongthom
data/rice_test\Xi23\DSC6775_idx34.png,Xi23,Xi23
data/rice_test\Xi23\DSC6775_idx35.png,Xi23,BC-15
data/rice_test\Xi23\DSC6775_idx36.png,Xi23,Q5
data/rice_test\Xi23\DSC6775_idx37.png,Xi23,Huongthom
data/rice_test\Xi23\DSC6775_idx38.png,Xi23,Xi23
data/rice_test\Xi23\DSC6775_idx39.png,Xi23,Q5
data/rice_test\Xi23\DSC6775_idx4.png,Xi23,Xi23
data/rice_test\Xi23\DSC6775_idx40.png,Xi23,Xi23
data/rice_test\Xi23\DSC6775_idx41.png,Xi23,Xi23
data/rice_test\Xi23\DSC6775_idx42.png,Xi23,Xi23
data/rice_test\Xi23\DSC6775_idx43.png,Xi23,Q5
data/rice_test\Xi23\DSC6775_idx45.png,Xi23,Xi23
data/rice_test\Xi23\DSC6775_idx46.png,Xi23,Xi23
data/rice_test\Xi23\DSC6775_idx47.png,Xi23,Q5
data/rice_test\Xi23\DSC6775_idx48.png,Xi23,Q5
data/rice_test\Xi23\DSC6775_idx49.png,Xi23,Xi23
data/rice_test\Xi23\DSC6775_idx5.png,Xi23,Xi23
data/rice_test\Xi23\DSC6775_idx50.png,Xi23,Xi23
data/rice_test\Xi23\DSC6775_idx51.png,Xi23,Xi23
data/rice_test\Xi23\DSC6775_idx52.png,Xi23,Q5
data/rice_test\Xi23\DSC6775_idx53.png,Xi23,Q5
data/rice_test\Xi23\DSC6775_idx54.png,Xi23,Xi23
data/rice_test\Xi23\DSC6775_idx55.png,Xi23,BC-15
data/rice_test\Xi23\DSC6775_idx56.png,Xi23,Xi23
data/rice_test\Xi23\DSC6775_idx6.png,Xi23,Q5
data/rice_test\Xi23\DSC6775_idx7.png,Xi23,Q5
data/rice_test\Xi23\DSC6775_idx8.png,Xi23,Q5
data/rice_test\Xi23\DSC6775_idx9.png,Xi23,Huongthom
